image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000340511.jpg,3405110,What grinds the pepper?,what,grinder,"['grinder', 'pepper mill', 'pepper grinder', 'pepper grinder', 'pepper grinder', 'grinder', 'pepper grinder', 'grinder', 'grinder', 'grinder']",other,what grinds the pepper,"['grinder', 'pepper mill', 'pepper grinder', 'pepper grinder', 'pepper grinder', 'grinder', 'pepper grinder', 'grinder', 'grinder', 'grinder']",grinder
val2014/COCO_val2014_000000209357.jpg,2093570,What are the guys going to hit each other with the snowboard?,what are the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'snow', 'nothing', 'mountain', 'no']",yes/no,what are the guys going to hit each other with the snowboard,"['no', 'no', 'no', 'no', 'no', 'no', 'snow', 'nothing', 'mountain', 'no']",no
val2014/COCO_val2014_000000569251.jpg,5692510,What instrument is hanging on the Fridge?,what,violin,"['violin', 'violin', 'fiddle', 'violin', 'violin', 'violin', 'violin', 'violin', 'violin', 'violin']",other,what instrument is hanging on the fridge,"['violin', 'violin', 'fiddle', 'violin', 'violin', 'violin', 'violin', 'violin', 'violin', 'violin']",violin
val2014/COCO_val2014_000000344410.jpg,3444102,Are they playing ultimate Frisbee?,are they,yes,"['yes', 'yes', 'yes', 'no idea', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are they playing ultimate frisbee,"['yes', 'yes', 'yes', 'no idea', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000528011.jpg,5280111,Is this an Arabian horse?,is this an,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this an arabian horse,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000526622.jpg,5266220,Are the boats moving?,are the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are the boats moving,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000009286.jpg,92861,What are the buses used for?,what are the,school,"['transportation', 'school kids', 'to transport kids', 'transportation', 'school', 'transport', 'transport', 'school', 'school', 'school']",other,what are the buses used for,"['transportation', 'school kids', 'to transport kids', 'transportation', 'school', 'transport', 'transport', 'school', 'school', 'school']",school
val2014/COCO_val2014_000000414133.jpg,4141331,What color is the sky?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",other,what color is the sky,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']",blue
val2014/COCO_val2014_000000418680.jpg,4186801,Is the person facing the camera skating?,is the person,no,"['no', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",yes/no,is the person facing the camera skating,"['no', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'yes']",no
val2014/COCO_val2014_000000311877.jpg,3118771,What direction is the arrow pointing?,what,left,"['left', 'left', 'left', 'left', 'right/west', 'left', 'left', 'left', 'left', 'left']",other,what direction is the arrow pointing,"['left', 'left', 'left', 'left', 'rightwest', 'left', 'left', 'left', 'left', 'left']",left
val2014/COCO_val2014_000000272117.jpg,2721171,What emotion are the people feeling?,what,happy,"['happy', 'happiness', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy', 'happiness']",other,what emotion are the people feeling,"['happy', 'happiness', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy', 'happiness']",happy
val2014/COCO_val2014_000000480472.jpg,4804720,What are the ladies wearing around their necks?,what are the,scarves,"['scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves']",other,what are the ladies wearing around their necks,"['scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves', 'scarves']",scarves
val2014/COCO_val2014_000000028110.jpg,281102,Is a tree uprooted?,is,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is a tree uprooted,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000482978.jpg,4829780,Is the train new?,is the,no,"['no', 'not sure', 'uncertain', 'no', 'yes', 'yes', 'no', 'y', 'yes', 'no']",yes/no,is the train new,"['no', 'not sure', 'uncertain', 'no', 'yes', 'yes', 'no', 'y', 'yes', 'no']",no
val2014/COCO_val2014_000000413321.jpg,4133211,What color is the persons helmet?,what color is the,black,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",other,what color is the persons helmet,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000287554.jpg,2875540,What is rolled up on top of the cabinet?,what is,towels,"['towels', 'rug', 'towels', 'towels', 'towels', 'towels', 'towels', 'towels', 'towels', 'towel']",other,what is rolled up on top of the cabinet,"['towels', 'rug', 'towels', 'towels', 'towels', 'towels', 'towels', 'towels', 'towels', 'towel']",towels
val2014/COCO_val2014_000000130586.jpg,1305862,Does this child have his tongue sticking out?,does this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does this child have his tongue sticking out,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000346334.jpg,3463340,What kind of climate do these bears prefer?,what kind of,cold,"['cold', 'cold', 'cold but not arctic', 'cold', 'warm', 'mild', 'warm weather', 'warm', 'forest', 'cold']",other,what kind of climate do these bears prefer,"['cold', 'cold', 'cold but not arctic', 'cold', 'warm', 'mild', 'warm weather', 'warm', 'forest', 'cold']",cold
val2014/COCO_val2014_000000284648.jpg,2846482,What color is the water?,what color is the,blue,"['blue', 'blue', 'green and blue', 'blue-green', 'blue', 'green', 'blue and green', 'blue', 'green', 'blue']",other,what color is the water,"['blue', 'blue', 'green and blue', 'blue green', 'blue', 'green', 'blue and green', 'blue', 'green', 'blue']",blue
val2014/COCO_val2014_000000487266.jpg,4872660,How many rows of people are there?,how many,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many rows of people are there,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000305480.jpg,3054801,What airline is this?,what,tam,"['tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam']",other,what airline is this,"['tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam', 'tam']",tam
val2014/COCO_val2014_000000239318.jpg,2393181,Is the screen on?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the screen on,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000120340.jpg,1203402,What color is the man's shirt?,what color is the,brown,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'black']",other,what color is the mans shirt,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'black']",brown
val2014/COCO_val2014_000000377080.jpg,3770800,Is the water moving?,is the,yes,"['no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the water moving,"['no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000501243.jpg,5012432,What color noses do the zebras have?,what color,black,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",other,what color noses do the zebras have,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']",black
val2014/COCO_val2014_000000015345.jpg,153450,Have they finished eating?,none of the above,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,have they finished eating,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000464719.jpg,4647191,Are these people getting wet?,are these,yes,"['yes', 'yes', 'hmm', 'yes', 'yes', 'yes', 'yes', 'yes', '3', 'yes']",yes/no,are these people getting wet,"['yes', 'yes', 'hmm', 'yes', 'yes', 'yes', 'yes', 'yes', '3', 'yes']",yes
val2014/COCO_val2014_000000462576.jpg,4625760,What kind of juice is in the glass?,what kind of,orange,"['orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange juice', 'orange juice']",other,what kind of juice is in the glass,"['orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange', 'orange juice', 'orange juice']",orange
val2014/COCO_val2014_000000194440.jpg,1944402,Is this image in the U.S.?,is this,yes,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is this image in the us,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000027017.jpg,270170,How many lines are on the zebras?,how many,many,"['lot', 'many', 'many', '50', '500', '50', '50', '150', '40', 'many']",number,how many lines are on the zebras,"['lot', 'many', 'many', '50', '500', '50', '50', '150', '40', 'many']",many
val2014/COCO_val2014_000000485027.jpg,4850271,Has he swung the racket yet?,has,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,has he swung the racket yet,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000020470.jpg,204700,What are these animals?,what are,giraffes,"['giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes', 'giraffe', 'giraffes', 'giraffe', 'giraffes']",other,what are these animals,"['giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes', 'giraffe', 'giraffes', 'giraffe', 'giraffes']",giraffes
val2014/COCO_val2014_000000062170.jpg,621700,How many elephants are in this photo?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many elephants are in this photo,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000287219.jpg,2872192,What color is the foliage?,what color is the,green,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",other,what color is the foliage,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']",green
val2014/COCO_val2014_000000230964.jpg,2309642,What pattern is the boys jacket?,what,plaid,"['solid', 'checkers', 'solid blue', 'straight', 'checkers', 'plaid', 'checkered', 'plaid', 'solid', 'plaid']",other,what pattern is the boys jacket,"['solid', 'checkers', 'solid blue', 'straight', 'checkers', 'plaid', 'checkered', 'plaid', 'solid', 'plaid']",plaid
val2014/COCO_val2014_000000293315.jpg,2933152,Are these girls or boys?,are these,girls,"['girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls']",other,are these girls or boys,"['girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls', 'girls']",girls
val2014/COCO_val2014_000000377393.jpg,3773930,Does this look like a vacation spot?,does this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does this look like a vacation spot,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000574986.jpg,5749860,Are the waves high?,are the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'yes']",yes/no,are the waves high,"['no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'yes']",no
val2014/COCO_val2014_000000235595.jpg,2355952,What is the specialty of the business behind the bikes?,what is the,coffee,"['drinks', 'coffee', 'coffee shop', 'coffee shop', 'bike shop', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",other,what is the specialty of the business behind the bikes,"['drinks', 'coffee', 'coffee shop', 'coffee shop', 'bike shop', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee']",coffee
val2014/COCO_val2014_000000328026.jpg,3280262,Is this in a foreign country?,is this,yes,"['no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes']",yes/no,is this in a foreign country,"['no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000282062.jpg,2820621,Are any girls playing frisbee?,are,no,"[""they're not girls"", 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are any girls playing frisbee,"['they are not girls', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000079084.jpg,790840,Will they hit someone with a racket?,none of the above,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'they will hit ball', 'no']",yes/no,will they hit someone with a racket,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'they will hit ball', 'no']",no
val2014/COCO_val2014_000000441841.jpg,4418411,What number is on the sign?,what number is,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,what number is on the sign,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000270222.jpg,2702221,There is four clocks?,none of the above,yes,"['no', 'no', 'yes', '4', 'yes', 'yes', 'no', 'yes', 'no', 'true']",yes/no,there is four clocks,"['no', 'no', 'yes', '4', 'yes', 'yes', 'no', 'yes', 'no', 'true']",yes
val2014/COCO_val2014_000000469671.jpg,4696710,What is on top of the peas?,what is,carrots,"['carrots', 'salt', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots']",other,what is on top of the peas,"['carrots', 'salt', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots', 'carrots']",carrots
val2014/COCO_val2014_000000256980.jpg,2569800,Is this man wearing glasses?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this man wearing glasses,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000032965.jpg,329650,Is it a sunny day?,is it,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is it a sunny day,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000124952.jpg,1249522,Is the day overcast?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes/no,is the day overcast,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000326517.jpg,3265172,Is the plane the only thing in the photo?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the plane the only thing in the photo,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000223342.jpg,2233422,How big is the house?,how,small,"['1 story', '2500 sq ft', 'big enough', 'medium', 'big', 'not big', 'medium size', 'small', 'small', 'average']",other,how big is the house,"['1 story', '2500 sq ft', 'big enough', 'medium', 'big', 'not big', 'medium size', 'small', 'small', 'average']",small
val2014/COCO_val2014_000000071724.jpg,717242,How many people are in the boat?,how many people are in,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many people are in the boat,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000569767.jpg,5697672,Where is this?,none of the above,country,"['countryside', 'country road', 'meadow', 'country', 'country', 'country road', 'no idea', 'outside', 'country', 'country']",other,where is this,"['countryside', 'country road', 'meadow', 'country', 'country', 'country road', 'no idea', 'outside', 'country', 'country']",country
val2014/COCO_val2014_000000431023.jpg,4310230,Is the man and woman together?,is the man,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the man and woman together,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000240275.jpg,2402750,What is the person standing on?,what is the person,surfboard,"['surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboards']",other,what is the person standing on,"['surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboard', 'surfboards']",surfboard
val2014/COCO_val2014_000000022474.jpg,224742,What is on the cake?,what is on the,ice cream,"['ice cream cone', 'icing', 'frosting', 'ice cream cone', 'ice cream', 'flag', 'ice cream', 'cone', 'frosting', 'ice cream']",other,what is on the cake,"['ice cream cone', 'icing', 'frosting', 'ice cream cone', 'ice cream', 'flag', 'ice cream', 'cone', 'frosting', 'ice cream']",ice cream
val2014/COCO_val2014_000000137967.jpg,1379671,Are these two different types of computers?,are these,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are these two different types of computers,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000228910.jpg,2289102,Where are the people standing in the photo?,where are the,train station,"['train platform', 'train station', 'waiting for train', 'train', 'train station', 'train station', 'train station', 'train station', 'train station', 'platform']",other,where are the people standing in the photo,"['train platform', 'train station', 'waiting for train', 'train', 'train station', 'train station', 'train station', 'train station', 'train station', 'platform']",train station
val2014/COCO_val2014_000000511117.jpg,5111172,What kind of hat is the boy wearing?,what kind of,baseball,"['baseball', 'baseball cap', 'baseball', 'baseball hat', 'baseball', 'baseball', 'baseball cap', 'baseball', 'baseball', 'baseball']",other,what kind of hat is the boy wearing,"['baseball', 'baseball cap', 'baseball', 'baseball hat', 'baseball', 'baseball', 'baseball cap', 'baseball', 'baseball', 'baseball']",baseball
val2014/COCO_val2014_000000300814.jpg,3008140,What are the man on horses taking part in?,what are the,jousting,"['jousting', 'jousting', 'sword fight', 'contests', 'joust', 'jousting', 'jousting', 'polo', 'joust', 'jousting']",other,what are the man on horses taking part in,"['jousting', 'jousting', 'sword fight', 'contests', 'joust', 'jousting', 'jousting', 'polo', 'joust', 'jousting']",jousting
val2014/COCO_val2014_000000258141.jpg,2581411,How many people in the picture?,how many,1,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",number,how many people in the picture,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000106206.jpg,1062060,What causes the gray stripes on the surfboard to form?,what,paint,"['touching', 'paint', 'wear', 'no idea', 'sanding', 'weight of surfer', 'painting', 'treads', 'paint', 'board wax']",other,what causes the gray stripes on the surfboard to form,"['touching', 'paint', 'wear', 'no idea', 'sanding', 'weight of surfer', 'painting', 'treads', 'paint', 'board wax']",paint
val2014/COCO_val2014_000000115793.jpg,1157932,How many forks?,how many,1,"['1', '1', '1', '1', '1', '1', '2', '1', '1', '1']",number,how many forks,"['1', '1', '1', '1', '1', '1', '2', '1', '1', '1']",1
val2014/COCO_val2014_000000321943.jpg,3219431,What type of flower is shown?,what type of,daisy,"['daisy', 'lily', 'mum', 'gerbera daisy', 'daisy', 'daisy', 'lily', 'daisy', ""i don't know"", 'daisy']",other,what type of flower is shown,"['daisy', 'lily', 'mum', 'gerbera daisy', 'daisy', 'daisy', 'lily', 'daisy', 'i do not know', 'daisy']",daisy
val2014/COCO_val2014_000000014392.jpg,143920,Is the guy point the right way to turn?,is the,no,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the guy point the right way to turn,"['no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000155877.jpg,1558772,What is growing on the tree?,what is,moss,"['moss', 'moss', 'moss', 'moss', 'sheep', 'moss', 'nothing', 'moss', 'moss', 'moss']",other,what is growing on the tree,"['moss', 'moss', 'moss', 'moss', 'sheep', 'moss', 'nothing', 'moss', 'moss', 'moss']",moss
val2014/COCO_val2014_000000020470.jpg,204702,Are the giraffes interacting?,are the,yes,"['yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'no']",yes/no,are the giraffes interacting,"['yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'no']",yes
val2014/COCO_val2014_000000097924.jpg,979241,What is the covering on the horse?,what is the,blanket,"['horse coat', 'cover rug', 'blanket', 'blanket', 'jacket', 'blanket', 'jacket', 'blanket', 'horse blanket', 'jacket']",other,what is the covering on the horse,"['horse coat', 'cover rug', 'blanket', 'blanket', 'jacket', 'blanket', 'jacket', 'blanket', 'horse blanket', 'jacket']",blanket
val2014/COCO_val2014_000000001532.jpg,15320,What is the street number not name?,what is the,101,"['101', '101', '100', '101', '101', '101', '101', 'ventura', '101', '101']",number,what is the street number not name,"['101', '101', '100', '101', '101', '101', '101', 'ventura', '101', '101']",101
val2014/COCO_val2014_000000421370.jpg,4213702,What is the brand name of the motorcycle?,what is the,kawasaki,"['kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki']",other,what is the brand name of the motorcycle,"['kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki', 'kawasaki']",kawasaki
val2014/COCO_val2014_000000476035.jpg,4760350,What is in the boxes?,what is in the,pizza,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizzas', 'pizza', 'pizza']",other,what is in the boxes,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizzas', 'pizza', 'pizza']",pizza
val2014/COCO_val2014_000000343248.jpg,3432481,How much weight is on the scale?,how,0,"['0', '0', '0', '0', '0', '0', '5 pounds', '0', '0', '0']",number,how much weight is on the scale,"['0', '0', '0', '0', '0', '0', '5 pounds', '0', '0', '0']",0
val2014/COCO_val2014_000000166260.jpg,1662601,Which direction should I go to get to the parking lot?,which,left,"['left', 'left', 'left', 'west', 'left', 'left', 'left', 'left', 'left', 'to left']",other,which direction should i go to get to the parking lot,"['left', 'left', 'left', 'west', 'left', 'left', 'left', 'left', 'left', 'to left']",left
val2014/COCO_val2014_000000234965.jpg,2349651,Are there any people on the bus?,are there any,no,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes']",yes/no,are there any people on the bus,"['no', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes']",no
val2014/COCO_val2014_000000522106.jpg,5221062,What color collar is the dog wearing?,what color,red,"['red', 'red', 'orange', 'red', 'red', 'orange', 'red', 'red', 'red', 'red']",other,what color collar is the dog wearing,"['red', 'red', 'orange', 'red', 'red', 'orange', 'red', 'red', 'red', 'red']",red
val2014/COCO_val2014_000000157192.jpg,1571920,What makes these different from regular bananas?,what,color,"['rotten', 'reddish', 'red color', 'over ripe', 'they are orange', 'red', 'they are red', 'they are red', 'color', 'color']",other,what makes these different from regular bananas,"['rotten', 'reddish', 'red color', 'over ripe', 'they are orange', 'red', 'they are red', 'they are red', 'color', 'color']",color
val2014/COCO_val2014_000000378482.jpg,3784821,Is she dressed up?,is,yes,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is she dressed up,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000208003.jpg,2080030,What type of animals do you see?,what type of,giraffes,"['giraffe', 'giraffes', 'giraffes', 'giraffe', 'giraffe', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes']",other,what type of animals do you see,"['giraffe', 'giraffes', 'giraffes', 'giraffe', 'giraffe', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes']",giraffes
val2014/COCO_val2014_000000282618.jpg,2826180,What is the purpose of the large brown building?,what is the,lodge,"['ski lodge', 'ski lodge', 'lodge', 'rent skis', 'recuperation', 'ski lift', 'lodge', 'resort', 'hotel', 'lodging']",other,what is the purpose of the large brown building,"['ski lodge', 'ski lodge', 'lodge', 'rent skis', 'recuperation', 'ski lift', 'lodge', 'resort', 'hotel', 'lodging']",lodge
val2014/COCO_val2014_000000023587.jpg,235871,Is this a boy or girl?,is this a,boy,"['boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy']",other,is this a boy or girl,"['boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy', 'boy']",boy
val2014/COCO_val2014_000000054540.jpg,545402,What type of furniture is the alligator sitting on?,what type of,bed,"['bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'albino', 'bed', 'bed']",other,what type of furniture is the alligator sitting on,"['bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'albino', 'bed', 'bed']",bed
val2014/COCO_val2014_000000022747.jpg,227470,What is in the package?,what is in the,toothbrushes,"['stuff', 'toothbrushes', 'toothbrushes', 'toothbrush', 'toothbrush', 'toothbrushes', 'toothbrushes', 'toothbrushes', 'toothbrushes', 'toothbrushes']",other,what is in the package,"['stuff', 'toothbrushes', 'toothbrushes', 'toothbrush', 'toothbrush', 'toothbrushes', 'toothbrushes', 'toothbrushes', 'toothbrushes', 'toothbrushes']",toothbrushes
val2014/COCO_val2014_000000548722.jpg,5487221,What animal is this?,what animal is,zebra,"['zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra']",other,what animal is this,"['zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra']",zebra
val2014/COCO_val2014_000000143556.jpg,1435562,What color is the bike?,what color is the,red,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",other,what color is the bike,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",red
val2014/COCO_val2014_000000204186.jpg,2041861,Is he doing a trick?,is he,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is he doing a trick,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000122981.jpg,1229810,What emotion is shown?,what,sad,"['sadness', 'sadness', 'sadness', 'sad', 'apathy', 'sad', 'distrust', 'discontent', 'confused', 'sad']",other,what emotion is shown,"['sadness', 'sadness', 'sadness', 'sad', 'apathy', 'sad', 'distrust', 'discontent', 'confused', 'sad']",sad
val2014/COCO_val2014_000000202653.jpg,2026531,Do the trees have leaves on them?,do,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,do the trees have leaves on them,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000085381.jpg,853811,Is the engine of the black train on?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the engine of the black train on,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
